"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"51",NA,NA,NA,NA,NA,NA
"52",NA,NA,NA,NA,NA,NA
"53",NA,NA,NA,NA,NA,NA
"54",NA,NA,NA,NA,NA,NA
"55",NA,NA,NA,NA,NA,NA
"56",NA,NA,NA,NA,NA,NA
"57",NA,NA,NA,NA,NA,NA
"58",NA,NA,NA,NA,NA,NA
"59",NA,NA,NA,NA,NA,NA
"60",NA,NA,NA,NA,NA,NA
"61",NA,NA,NA,NA,NA,NA
"62",NA,NA,NA,NA,NA,NA
"63",NA,NA,NA,NA,NA,NA
"64",NA,NA,NA,NA,NA,NA
"65",NA,NA,NA,NA,NA,NA
"66",NA,NA,NA,NA,NA,NA
"67",NA,NA,NA,NA,NA,NA
"68",NA,NA,NA,NA,NA,NA
"69",NA,NA,NA,NA,NA,NA
"70",NA,NA,NA,NA,NA,NA
"71",NA,NA,NA,NA,NA,NA
"72",NA,NA,NA,NA,NA,NA
"73",NA,NA,NA,NA,NA,NA
"74",NA,NA,NA,NA,NA,NA
"75",NA,NA,NA,NA,NA,NA
"76",NA,NA,NA,NA,NA,NA
"77",NA,NA,NA,NA,NA,NA
"78",NA,NA,NA,NA,NA,NA
"79",NA,NA,NA,NA,NA,NA
"80",NA,NA,NA,NA,NA,NA
"81",NA,NA,NA,NA,NA,NA
"82",NA,NA,NA,NA,NA,NA
"83",NA,NA,NA,NA,NA,NA
"84",NA,NA,NA,NA,NA,NA
"85",NA,NA,NA,NA,NA,NA
"86",NA,NA,NA,NA,NA,NA
"87",NA,NA,NA,NA,NA,NA
"88",NA,NA,NA,NA,NA,NA
"89",NA,NA,NA,NA,NA,NA
"90",NA,NA,NA,NA,NA,NA
"91",NA,NA,NA,NA,NA,NA
"92",NA,NA,NA,NA,NA,NA
"93",NA,NA,NA,NA,NA,NA
"94",NA,NA,NA,NA,NA,NA
"95",NA,NA,NA,NA,NA,NA
"96",NA,NA,NA,NA,NA,NA
"97",NA,NA,NA,NA,NA,NA
"98",NA,NA,NA,NA,NA,NA
"99",NA,NA,NA,NA,NA,NA
"100",NA,NA,NA,NA,NA,NA
"101",NA,NA,NA,NA,NA,NA
"102",NA,NA,NA,NA,NA,NA
"103",NA,NA,NA,NA,NA,NA
"104",NA,NA,NA,NA,NA,NA
"105",NA,NA,NA,NA,NA,NA
"106",NA,NA,NA,NA,NA,NA
"107",NA,NA,NA,NA,NA,NA
"108",NA,NA,NA,NA,NA,NA
"109",NA,NA,NA,NA,NA,NA
"110",NA,NA,NA,NA,NA,NA
"111",NA,NA,NA,NA,NA,NA
"112",NA,NA,NA,NA,NA,NA
"113",NA,NA,NA,NA,NA,NA
"114",NA,NA,NA,NA,NA,NA
"115",NA,NA,NA,NA,NA,NA
"116",NA,NA,NA,NA,NA,NA
"117",NA,NA,NA,NA,NA,NA
"118",NA,NA,NA,NA,NA,NA
"119",NA,NA,NA,NA,NA,NA
"120",NA,NA,NA,NA,NA,NA
"121",NA,NA,NA,NA,NA,NA
"122",NA,NA,NA,NA,NA,NA
"123",NA,NA,NA,NA,NA,NA
"124",NA,NA,NA,NA,NA,NA
"125",NA,NA,NA,NA,NA,NA
"126",NA,NA,NA,NA,NA,NA
"127",NA,NA,NA,NA,NA,NA
"128",NA,NA,NA,NA,NA,NA
"129",NA,NA,NA,NA,NA,NA
"130",NA,NA,NA,NA,NA,NA
"131",NA,NA,NA,NA,NA,NA
"132",NA,NA,NA,NA,NA,NA
"133",NA,NA,NA,NA,NA,NA
"134",NA,NA,NA,NA,NA,NA
"135",NA,NA,NA,NA,NA,NA
"136",NA,NA,NA,NA,NA,NA
"137",NA,NA,NA,NA,NA,NA
"138",NA,NA,NA,NA,NA,NA
"139",NA,NA,NA,NA,NA,NA
"140",NA,NA,NA,NA,NA,NA
"141",NA,NA,NA,NA,NA,NA
"142",NA,NA,NA,NA,NA,NA
"143",NA,NA,NA,NA,NA,NA
"144",NA,NA,NA,NA,NA,NA
"145",NA,NA,NA,NA,NA,NA
"146",NA,NA,NA,NA,NA,NA
"147",NA,NA,NA,NA,NA,NA
"148",NA,NA,NA,NA,NA,NA
"149",NA,NA,NA,NA,NA,NA
"150",NA,NA,NA,NA,NA,NA
"151",NA,NA,NA,NA,NA,NA
"152",NA,NA,NA,NA,NA,NA
"153",NA,NA,NA,NA,NA,NA
"154",NA,NA,NA,NA,NA,NA
"155",NA,NA,NA,NA,NA,NA
"156",NA,NA,NA,NA,NA,NA
"157",NA,NA,NA,NA,NA,NA
"158",NA,NA,NA,NA,NA,NA
"159",NA,NA,NA,NA,NA,NA
"160",NA,NA,NA,NA,NA,NA
"161",NA,NA,NA,NA,NA,NA
"162",NA,NA,NA,NA,NA,NA
"163",NA,NA,NA,NA,NA,NA
"164",NA,NA,NA,NA,NA,NA
"165",NA,NA,NA,NA,NA,NA
"166",NA,NA,NA,NA,NA,NA
"167",NA,NA,NA,NA,NA,NA
"168",NA,NA,NA,NA,NA,NA
"169",NA,NA,NA,NA,NA,NA
"170",NA,NA,NA,NA,NA,NA
"171",NA,NA,NA,NA,NA,NA
"172",NA,NA,NA,NA,NA,NA
"173",NA,NA,NA,NA,NA,NA
"174",NA,NA,NA,NA,NA,NA
"175",NA,NA,NA,NA,NA,NA
"176",NA,NA,NA,NA,NA,NA
"177",NA,NA,NA,NA,NA,NA
"178",NA,NA,NA,NA,NA,NA
"179",NA,NA,NA,NA,NA,NA
"180",NA,NA,NA,NA,NA,NA
"181",NA,NA,NA,NA,NA,NA
"182",NA,NA,NA,NA,NA,NA
"183",NA,NA,NA,NA,NA,NA
"184",NA,NA,NA,NA,NA,NA
"185",NA,NA,NA,NA,NA,NA
"186",NA,NA,NA,NA,NA,NA
"187",NA,NA,NA,NA,NA,NA
"188",NA,NA,NA,NA,NA,NA
"189",NA,NA,NA,NA,NA,NA
"190",NA,NA,NA,NA,NA,NA
"191",NA,NA,NA,NA,NA,NA
"192",NA,NA,NA,NA,NA,NA
"193",NA,NA,NA,NA,NA,NA
"194",NA,NA,NA,NA,NA,NA
"195",NA,NA,NA,NA,NA,NA
"196",NA,NA,NA,NA,NA,NA
"197",NA,NA,NA,NA,NA,NA
"198",NA,NA,NA,NA,NA,NA
"199",NA,NA,NA,NA,NA,NA
"200",NA,NA,NA,NA,NA,NA
"201",NA,NA,NA,NA,NA,NA
"202",NA,NA,NA,NA,NA,NA
"203",NA,NA,NA,NA,NA,NA
"204",NA,NA,NA,NA,NA,NA
"205",NA,NA,NA,NA,NA,NA
"206",NA,NA,NA,NA,NA,NA
"207",NA,NA,NA,NA,NA,NA
"208",NA,NA,NA,NA,NA,NA
"209",NA,NA,NA,NA,NA,NA
"210",NA,NA,NA,NA,NA,NA
"211",NA,NA,NA,NA,NA,NA
"212",NA,NA,NA,NA,NA,NA
"213",NA,NA,NA,NA,NA,NA
"214",NA,NA,NA,NA,NA,NA
"215",NA,NA,NA,NA,NA,NA
"216",NA,NA,NA,NA,NA,NA
"217",NA,NA,NA,NA,NA,NA
"218",NA,NA,NA,NA,NA,NA
"219",NA,NA,NA,NA,NA,NA
"220",NA,NA,NA,NA,NA,NA
"221",NA,NA,NA,NA,NA,NA
"222",NA,NA,NA,NA,NA,NA
"223",NA,NA,NA,NA,NA,NA
"224",NA,NA,NA,NA,NA,NA
"225",NA,NA,NA,NA,NA,NA
"226",NA,NA,NA,NA,NA,NA
"227",NA,NA,NA,NA,NA,NA
"228",NA,NA,NA,NA,NA,NA
"229",NA,NA,NA,NA,NA,NA
"230",NA,NA,NA,NA,NA,NA
"231",NA,NA,NA,NA,NA,NA
"232",NA,NA,NA,NA,NA,NA
"233",NA,NA,NA,NA,NA,NA
"234",NA,NA,NA,NA,NA,NA
"235",NA,NA,NA,NA,NA,NA
"236",NA,NA,NA,NA,NA,NA
"237",NA,NA,NA,NA,NA,NA
"238",NA,NA,NA,NA,NA,NA
"239",NA,NA,NA,NA,NA,NA
"240",NA,NA,NA,NA,NA,NA
"241",NA,NA,NA,NA,NA,NA
"242",NA,NA,NA,NA,NA,NA
"243",NA,NA,NA,NA,NA,NA
"244",NA,NA,NA,NA,NA,NA
"245",NA,NA,NA,NA,NA,NA
"246",NA,NA,NA,NA,NA,NA
"247",NA,NA,NA,NA,NA,NA
"248",NA,NA,NA,NA,NA,NA
"249",NA,NA,NA,NA,NA,NA
"250",NA,NA,NA,NA,NA,NA
"251",NA,NA,NA,NA,NA,NA
"252",NA,NA,NA,NA,NA,NA
"253",NA,NA,NA,NA,NA,NA
"254",NA,NA,NA,NA,NA,NA
"255",NA,NA,NA,NA,NA,NA
"256",NA,NA,NA,NA,NA,NA
"257",NA,NA,NA,NA,NA,NA
"258",NA,NA,NA,NA,NA,NA
"259",NA,NA,NA,NA,NA,NA
"260",NA,NA,NA,NA,NA,NA
"261",NA,NA,NA,NA,NA,NA
"262",NA,NA,NA,NA,NA,NA
"263",NA,NA,NA,NA,NA,NA
"264",NA,NA,NA,NA,NA,NA
"265",NA,NA,NA,NA,NA,NA
"266",NA,NA,NA,NA,NA,NA
"267",NA,NA,NA,NA,NA,NA
"268",NA,NA,NA,NA,NA,NA
"269",NA,NA,NA,NA,NA,NA
"270",NA,NA,NA,NA,NA,NA
"271",NA,NA,NA,NA,NA,NA
"272",NA,NA,NA,NA,NA,NA
"273",NA,NA,NA,NA,NA,NA
"274",NA,NA,NA,NA,NA,NA
"275",NA,NA,NA,NA,NA,NA
"276",NA,NA,NA,NA,NA,NA
"277",NA,NA,NA,NA,NA,NA
"278",NA,NA,NA,NA,NA,NA
"279",NA,NA,NA,NA,NA,NA
"280",NA,NA,NA,NA,NA,NA
"281",NA,NA,NA,NA,NA,NA
"282",NA,NA,NA,NA,NA,NA
"283",NA,NA,NA,NA,NA,NA
"284",NA,NA,NA,NA,NA,NA
"285",NA,NA,NA,NA,NA,NA
"286",NA,NA,NA,NA,NA,NA
"287",NA,NA,NA,NA,NA,NA
"288",NA,NA,NA,NA,NA,NA
"289",NA,NA,NA,NA,NA,NA
"290",NA,NA,NA,NA,NA,NA
"291",NA,NA,NA,NA,NA,NA
"292",NA,NA,NA,NA,NA,NA
"293",NA,NA,NA,NA,NA,NA
"294",NA,NA,NA,NA,NA,NA
"295",NA,NA,NA,NA,NA,NA
"296",NA,NA,NA,NA,NA,NA
"297",NA,NA,NA,NA,NA,NA
"298",NA,NA,NA,NA,NA,NA
"299",NA,NA,NA,NA,NA,NA
"300",NA,NA,NA,NA,NA,NA
"301",NA,NA,NA,NA,NA,NA
"302",NA,NA,NA,NA,NA,NA
"303",NA,NA,NA,NA,NA,NA
"304",NA,NA,NA,NA,NA,NA
"305",NA,NA,NA,NA,NA,NA
"306",NA,NA,NA,NA,NA,NA
"307",NA,NA,NA,NA,NA,NA
"308",NA,NA,NA,NA,NA,NA
"309",NA,NA,NA,NA,NA,NA
"310",NA,NA,NA,NA,NA,NA
"311",NA,NA,NA,NA,NA,NA
"312",NA,NA,NA,NA,NA,NA
"313",NA,NA,NA,NA,NA,NA
"314",NA,NA,NA,NA,NA,NA
"315",NA,NA,NA,NA,NA,NA
"316",NA,NA,NA,NA,NA,NA
"317",NA,NA,NA,NA,NA,NA
"318",NA,NA,NA,NA,NA,NA
"319",NA,NA,NA,NA,NA,NA
"320",NA,NA,NA,NA,NA,NA
"321",NA,NA,NA,NA,NA,NA
"322",NA,NA,NA,NA,NA,NA
"323",NA,NA,NA,NA,NA,NA
"324",NA,NA,NA,NA,NA,NA
"325",NA,NA,NA,NA,NA,NA
"326",NA,NA,NA,NA,NA,NA
"327",NA,NA,NA,NA,NA,NA
"328",NA,NA,NA,NA,NA,NA
"329",NA,NA,NA,NA,NA,NA
"330",NA,NA,NA,NA,NA,NA
"331",NA,NA,NA,NA,NA,NA
"332",NA,NA,NA,NA,NA,NA
"333",NA,NA,NA,NA,NA,NA
"334",NA,NA,NA,NA,NA,NA
"335",NA,NA,NA,NA,NA,NA
"336",NA,NA,NA,NA,NA,NA
"337",NA,NA,NA,NA,NA,NA
"338",NA,NA,NA,NA,NA,NA
"339",NA,NA,NA,NA,NA,NA
"340",NA,NA,NA,NA,NA,NA
"341",NA,NA,NA,NA,NA,NA
"342",NA,NA,NA,NA,NA,NA
"343",NA,NA,NA,NA,NA,NA
"344",NA,NA,NA,NA,NA,NA
"345",NA,NA,NA,NA,NA,NA
"346",NA,NA,NA,NA,NA,NA
"347",NA,NA,NA,NA,NA,NA
"348",NA,NA,NA,NA,NA,NA
"349",NA,NA,NA,NA,NA,NA
"350",NA,NA,NA,NA,NA,NA
"351",NA,NA,NA,NA,NA,NA
"352",NA,NA,NA,NA,NA,NA
"353",NA,NA,NA,NA,NA,NA
"354",NA,NA,NA,NA,NA,NA
"355",NA,NA,NA,NA,NA,NA
"356",NA,NA,NA,NA,NA,NA
"357",NA,NA,NA,NA,NA,NA
"358",NA,NA,NA,NA,NA,NA
"359",NA,NA,NA,NA,NA,NA
"360",NA,NA,NA,NA,NA,NA
"361",NA,NA,NA,NA,NA,NA
"362",NA,NA,NA,NA,NA,NA
"363",NA,NA,NA,NA,NA,NA
"364",NA,NA,NA,NA,NA,NA
"365",NA,NA,NA,NA,NA,NA
"366",NA,NA,NA,NA,NA,NA
"367",NA,NA,NA,NA,NA,NA
"368",NA,NA,NA,NA,NA,NA
"369",NA,NA,NA,NA,NA,NA
"370",NA,NA,NA,NA,NA,NA
"371",NA,NA,NA,NA,NA,NA
"372",NA,NA,NA,NA,NA,NA
"373",NA,NA,NA,NA,NA,NA
"374",NA,NA,NA,NA,NA,NA
"375",NA,NA,NA,NA,NA,NA
"376",NA,NA,NA,NA,NA,NA
"377",NA,NA,NA,NA,NA,NA
"378",NA,NA,NA,NA,NA,NA
"379",NA,NA,NA,NA,NA,NA
"380",NA,NA,NA,NA,NA,NA
"381",NA,NA,NA,NA,NA,NA
"382",NA,NA,NA,NA,NA,NA
"383",NA,NA,NA,NA,NA,NA
"384",NA,NA,NA,NA,NA,NA
"385",NA,NA,NA,NA,NA,NA
"386",NA,NA,NA,NA,NA,NA
"387",NA,NA,NA,NA,NA,NA
"388",NA,NA,NA,NA,NA,NA
"389",NA,NA,NA,NA,NA,NA
"390",NA,NA,NA,NA,NA,NA
"391",NA,NA,NA,NA,NA,NA
"392",NA,NA,NA,NA,NA,NA
"393",NA,NA,NA,NA,NA,NA
"394",NA,NA,NA,NA,NA,NA
"395",NA,NA,NA,NA,NA,NA
"396",NA,NA,NA,NA,NA,NA
"397",NA,NA,NA,NA,NA,NA
"398",1476,1133,1289.56,559.56,581.44,560.78
"399",254.44,263.22,238.56,328.67,285.22,285.89
"400",159,185.11,150.78,268.11,226.56,210.22
"401",310.78,301.33,301.78,278.67,268.11,260.56
"402",1332.22,1114.11,1103.11,869.11,809.44,836.67
"403",386.44,509.22,373.33,438.33,422.44,447.89
"404",246.33,326.89,222.33,6179.11,276.22,275.56
"405",32296,26510,30906.89,2631.44,2646.89,2607.11
"406",132.78,165.56,139.56,300.89,301.56,285.33
"407",238.56,248.89,216.89,338.33,328.89,316.78
"408",18827.33,17584.33,16095.56,376,359.11,368.33
"409",435.78,466.11,408.89,2055.11,1711.22,1561.33
"410",19585.44,19569.11,17436.78,16962.67,16569.11,14223.33
"411",255.33,347.56,244.22,655.78,561,644
"412",226.89,287.56,244.89,409.89,386.67,278.89
"413",10168.56,10296.11,9913.78,2360.89,2442.44,1671.67
"414",174.67,298.78,182.11,661.33,335.56,253
"415",196.44,303.44,205.44,753.33,323.11,286.22
"416",175.11,281.44,187.44,28813.67,440.78,419.56
"417",197.78,256.78,212.22,65535,2362,2068.56
"418",8785,9287.78,8118.33,65535,8844,8428.56
"419",5198.33,4885.89,4697.44,65535,3351.44,3522.22
"420",1915.67,2145.67,1560.22,65535,4337.22,3858.56
"421",155.33,165.33,136.67,32641.22,172.56,196.56
"422",381.44,894.67,234.44,36412.56,522.22,487.89
"423",586.56,803.33,632.89,13917.56,2239.22,2074.11
"424",169.56,176.56,177.11,3982.89,224.89,237.11
"425",4119.56,5471.67,4769.67,53224.33,9899.22,8289.67
"426",163,176.78,151.11,1179.11,542.67,546.11
"427",203.11,150.56,139.89,1378.56,514.22,478.89
"428",12256.44,15496.44,14201.33,28506,36090,33097.67
"429",680.56,815.44,717.67,16574.67,307.89,348.56
"430",1434.11,1695.22,1326,55220,5498.78,4913.33
"431",507.67,628.11,406.44,2822.56,735.44,693.89
"432",2205.33,2724.44,2126.89,26039.67,3764.56,3488.67
"433",10107.44,10266,8642.67,17365.11,4260.22,3985.11
"434",188.67,194.11,143.78,27515.78,219.33,202.11
"435",154.11,199.67,156.44,1227.89,311.78,298.44
"436",3305.11,3873.78,2531.44,1825.22,427.33,346.11
"437",6545.44,7002,5589.44,808.89,576.33,533.78
"438",369.33,376.78,368.22,409.11,197.33,239.44
"439",6175.67,5628.11,5302.44,1094.67,322,275.67
"440",2278.11,2228,2111.11,3901.56,3236.44,3549.33
"441",150.67,178.56,158.33,569,422.44,401.67
"442",4692.89,5151,4217.22,3771.56,3595,3440.44
"443",1384.67,1297.11,1274.89,1258.22,1282.44,1192.67
"444",163.44,206.11,141.33,288.89,218.78,243.89
"445",1634.89,1688.11,1432.22,1552.33,1518,1335.78
"446",167.33,218.44,186.89,271.44,234.67,221.33
"447",428.78,455.11,364.33,727.56,619.67,660.67
"448",638.44,604.67,595.11,667.44,615.11,666
"449",333.11,297.33,254.33,302.89,226.56,259.56
"450",511.11,418.11,422.22,333.11,319.44,335.33
"451",4205.89,3806.78,3441.33,6720,6864.44,6687
"452",1580.22,1427.33,1320.89,2879.11,2649.33,2604.67
"453",495,454.11,357.89,695.22,568.22,586.33
"454",1683.78,1340.33,1308.33,2341.44,2146.67,3834.78
"455",2180.56,1910.56,1953.56,2903.67,2782.67,2579.89
"456",1688.22,1586.22,1305.56,618.11,542.11,596.33
"457",520.78,528,492.67,184,184.89,203.22
"458",1070.67,935.67,877.11,399.89,332.67,329.56
"459",1465.11,1134.67,1160.56,826.56,889.11,911.78
"460",352,311.11,232.78,514.56,463.56,460.89
"461",1328.22,1427.11,1105.22,453.11,401.22,521.78
"462",3095.33,2857.22,2636.22,2922.33,3152.33,2646.44
"463",264.67,278,216.22,306.22,285,248.78
"464",188.56,278,202.67,639.56,586.67,593.78
"465",459.67,437,404.22,7438,7677.89,7001
"466",2138.56,2221.67,1828.44,1159.11,1129,963.67
"467",449.22,560.89,444.44,607.33,659.33,452.67
"468",149.89,1505.56,147.22,227.78,226.78,236.11
"469",692.22,811.11,602.67,621.67,574.89,362.33
"470",112.22,144,146,270.22,263.78,282.78
"471",6332.44,6507.44,5583.11,5227.33,5390.78,4279.78
"472",10536.89,8882,6151.11,3479,2723.67,2747.11
"473",1762.22,1766.33,1595.22,1558.11,1758.33,1876.67
"474",2728.67,2121.89,2038.67,2944.78,2502.33,3241.11
"475",5418,5156.56,5000.78,4959,5675,5434.44
"476",2662.78,2517.11,2009,4584.44,4706.11,4128.67
"477",180,238.11,169.33,340.22,371,276.11
"478",217.44,271.33,282.67,303.44,299.67,297.56
"479",932.89,761.78,708.22,554.67,441.56,481.78
"480",547.44,562.67,538.33,518.67,546.67,477.56
"481",NA,NA,NA,NA,NA,NA
"482",NA,NA,NA,NA,NA,NA
"483",NA,NA,NA,NA,NA,NA
"484",NA,NA,NA,NA,NA,NA
"485",NA,NA,NA,NA,NA,NA
"486",NA,NA,NA,NA,NA,NA
"487",NA,NA,NA,NA,NA,NA
"488",NA,NA,NA,NA,NA,NA
"489",NA,NA,NA,NA,NA,NA
"490",NA,NA,NA,NA,NA,NA
"491",NA,NA,NA,NA,NA,NA
"492",NA,NA,NA,NA,NA,NA
"493",NA,NA,NA,NA,NA,NA
"494",NA,NA,NA,NA,NA,NA
"495",NA,NA,NA,NA,NA,NA
"496",NA,NA,NA,NA,NA,NA
"497",1496.44,1811,2165.89,683,917.67,881.44
"498",163.44,196.56,154,329.67,317.89,294.33
"499",497.89,454.67,467.11,375.11,325.11,321.78
"500",2642.56,2206.56,2479.22,4110.89,4502.22,3728.22
"501",742,648.78,688.22,253.56,255.56,242.67
"502",545.78,495,604.22,2672.78,2352.22,2380.33
"503",591.78,516,553,474.11,417.89,440.56
"504",1461.78,1483.67,1419.11,1365.67,1581.56,1242.33
"505",1095,1407.22,1090.33,1965.33,2313.78,2078.11
"506",3028.89,2575.56,3038,2107.22,2467.11,2400.33
"507",486.44,495.78,495.78,1044.33,768.56,717
"508",439.89,481.78,419,878.89,922.33,750.44
"509",507.78,177.44,187.44,487.44,538,466.78
"510",4117.44,3819.78,3710,5108,5863.56,4824.56
"511",3609.22,2859.56,3321.56,2858.33,3253.56,2890
"512",309.67,295.33,288.44,278.44,231.44,231.33
"513",474,665.22,288.44,655.11,433.11,245.33
"514",409.89,524.44,466.33,3069.78,3900.56,914.78
"515",371.56,434.67,377.89,719.33,494.67,462.44
"516",4729.89,4847.67,4747.67,25892,5792.44,4989.56
"517",220,258.67,238.56,65535,310.89,385.56
"518",4643,4874.11,4878.11,65535,12257,10925.89
"519",267.11,285.22,257,65535,404.22,383.56
"520",201,260.33,163.33,65535,261.78,261.89
"521",448,550.89,406.22,43717.56,397.11,352.89
"522",811.78,732.56,818.56,43356.11,468.33,616.11
"523",221.44,281.11,164.33,50297.89,295.67,283.22
"524",8197.56,11873.44,9269.78,59628,24439.67,22069.33
"525",583.56,712.44,613.56,5103.67,779.11,685.22
"526",596,728.78,666.44,17590,531,533.11
"527",12751.78,12270.67,13229,1666.78,495.89,496
"528",521.44,562.22,483.89,1588.56,547,573.44
"529",4380.78,6398.44,4810.89,38973.89,1786.22,1480
"530",713.11,766.33,638.22,30039,502.78,473
"531",172.33,153.89,132.22,9878,276.67,326.44
"532",201,250.33,211.89,5946.11,540.78,545.78
"533",704.67,670.33,702.11,13952.22,869.67,733
"534",151.22,151,172.33,28955.33,459.78,412.11
"535",286.89,365.11,316.89,7129.44,3484.56,3088.89
"536",694.22,755.56,692.11,1652.22,1012.22,1022.89
"537",1219.33,1036.89,1098.11,1535.11,1556.89,1520.44
"538",930.67,1200.67,757.67,3218.33,1543,1486.22
"539",2324.89,2528.22,1800.11,1047.78,491.11,478.33
"540",558,572.78,450.22,960,852.78,801.11
"541",380,361.56,225.11,587.67,439.22,446
"542",236.78,250.44,214.78,459.78,403.56,421.56
"543",163.44,193.67,166.89,336.11,274.78,291.11
"544",4322.22,4311.89,3678.67,933,901.67,833.56
"545",8690,8566.67,6729.33,7013.56,6580,6035.44
"546",1585.56,1390,1314,3182.22,3097.78,3202.67
"547",713.33,585.56,484.44,552.11,439.33,327.67
"548",3595,3447.11,3492.56,1971.22,1849.44,1922
"549",4205.33,4446,3754,5781.56,5851.33,5161.11
"550",113.33,149.89,115.22,278.22,220.33,212.89
"551",1098.67,1048.56,779.56,747.22,569.44,674.67
"552",1419.11,1320.56,1419.11,546.78,473.78,568.11
"553",1852.22,1686.67,1442.78,921.22,782.67,807.56
"554",4399,4763.89,4256.44,2556.67,2075.44,2307.67
"555",14991.89,15250.67,14723.67,26781.56,22422.11,23136.22
"556",3020.78,2736.22,2622.44,3489.67,2687,3176.89
"557",3536.44,3084.56,3326.22,5318.89,4840.22,4830.11
"558",548.44,579,573.11,585,490.56,583.22
"559",349.33,345.44,187.33,368.33,310.11,304.33
"560",2015.44,1943.33,1746.44,1169.33,1031.11,941.78
"561",4295.67,3853.78,3407.33,910.22,773.56,903.33
"562",928.56,775.11,731.11,712.67,614.78,743.11
"563",1233.89,1247.67,1179.22,2018.44,1788.78,1966.89
"564",352.22,366,314.44,617.78,543.22,558.78
"565",128.56,150.33,123,664.56,559.11,623.67
"566",2361.78,2189.56,2211.33,3290.78,3044.78,2966.56
"567",6614.56,5767.22,6213.44,340.22,305.67,326.22
"568",1410.33,1441.78,1244.89,907.78,876.56,710
"569",505.44,607,469.44,290.89,261,283
"570",448.33,482,426.33,873.22,714.11,814.78
"571",4987.78,4552,4824.67,5791.78,5320.22,5161.22
"572",1717,1483.11,1510.67,1670.89,1417.11,1358.89
"573",205.33,253.44,177.89,373.44,292.89,296.33
"574",449,551.56,503.44,586.56,626.78,623.22
"575",3693,3932.22,3661.56,1695.33,1605.67,1424.44
"576",347.89,397.89,381.33,628.56,541.22,557.78
"577",286.67,324.44,293.33,393.11,366.56,388.11
"578",112.33,157.44,127.89,247.78,239.44,243.67
"579",4409.56,5203.22,4017.33,5163.89,5010.56,4482.56
"580",1846.67,1834.78,1482.44,2064.78,2000.89,1601.78
"581",3028.78,2933,2790.33,3653.67,3456.67,3026.67
"582",NA,NA,NA,NA,NA,NA
"583",NA,NA,NA,NA,NA,NA
"584",NA,NA,NA,NA,NA,NA
"585",NA,NA,NA,NA,NA,NA
"586",NA,NA,NA,NA,NA,NA
"587",NA,NA,NA,NA,NA,NA
"588",NA,NA,NA,NA,NA,NA
"589",NA,NA,NA,NA,NA,NA
"590",NA,NA,NA,NA,NA,NA
"591",NA,NA,NA,NA,NA,NA
"592",NA,NA,NA,NA,NA,NA
"593",NA,NA,NA,NA,NA,NA
"594",8741.22,8013.89,7131,745.22,1030,938.78
"595",253.22,266.33,251.67,346.89,295,284.11
"596",725.67,608.11,710,532.56,628.11,736.78
"597",596,601.44,572.89,640.33,844.44,760.89
"598",1769,1576.11,1439.33,5096.67,7009.11,6153.56
"599",1992.78,1672,1758.67,1868.67,2070.11,1565.44
"600",1903.11,1731.56,1777.44,1445.56,2266.33,2004.56
"601",1798.56,1419.33,1587.67,3020.78,3968.33,4156.11
